model,opt,energy,res,bias,res_err,bias_err
100k,0,0.1,0.02701915342236401,-0.002872914903082186,0.00042394589393448065,0.0004239458944878577
1M,0,0.1,0.02678129089532067,-0.0009418290735353556,0.00026947273779823303,0.00026947274706841737
5M,0,0.1,0.026568609875810615,-0.0004312172650214664,0.0002637578284205081,0.00026375780625628194
100k,0,0.3,0.02345885006383376,0.0010594557349058052,0.00030022979924515877,0.00030022979329045915
1M,0,0.3,0.022565976894993667,0.0007967138169413561,0.00016462649503744628,0.0001646264838216967
5M,0,0.3,0.022800614400639015,0.00039743633167672784,0.0001562671470504505,0.00015626712870260212
100k,0,0.6,0.02146654387509295,0.0007600404310556767,0.00017915793150721524,0.00017915791870228468
1M,0,0.6,0.020384829130608084,0.0007829487158500035,0.00015393227206332932,0.00015393228770634374
5M,0,0.6,0.02026777627407149,0.0008329900242923725,0.00014458617279678427,0.00014458616466551258
100k,0,1.0,0.019131188290993032,0.0011204307955360784,0.00014313396717498077,0.00014313397024695782
1M,0,1.0,0.019012309822459193,0.00034085229880955386,0.0001303775479945972,0.00013037756547990838
5M,0,1.0,0.0184854315701391,-3.657805283947693e-05,0.00010346752850217998,0.00010346768655055704
100k,0,2.0,0.016214605421841045,-9.760859419967192e-05,8.749913276854012e-05,8.74991228318971e-05
1M,0,2.0,0.015810987937220307,0.00029619732677157936,9.105213045871881e-05,9.10521348066561e-05
5M,0,2.0,0.015958058776322583,0.0004051165417991304,0.00010125075728585376,0.00010125075844193368
100k,0,3.0,0.014782854542490011,-2.7924327707917195e-05,0.00012449408846604198,0.00012449374437897346
1M,0,3.0,0.014514096942343485,0.0006895546748715135,9.570084434911475e-05,9.570084273381786e-05
5M,0,3.0,0.01420915340814359,0.0004510383275535894,6.644882631683908e-05,6.644883036414914e-05
100k,0,4.0,0.01388534884475968,0.0005493871532754963,0.00010948527313417293,0.00010948528075767094
1M,0,4.0,0.013175171571105222,0.0005521566017555668,7.304004791965162e-05,7.304003453303437e-05
5M,0,4.0,0.013103159978273557,0.0005651362353041928,6.517252374608477e-05,6.517251801167973e-05
100k,0,5.0,0.012322338779895721,0.00032988699896122943,6.902072629086752e-05,6.902073086968078e-05
1M,0,5.0,0.012147054955327705,0.00042940669118674246,6.335413243719136e-05,6.335413708372733e-05
5M,0,5.0,0.012218819120982414,0.00038503368913077074,6.159119157225239e-05,6.159118123624662e-05
100k,0,6.0,0.012091656329722601,0.0004960272707687891,6.257119396623258e-05,6.257118828251654e-05
1M,0,6.0,0.011541043588418641,0.0005816262566711684,8.646870705047538e-05,8.646870991286605e-05
5M,0,6.0,0.011679231326482614,0.0006072969063598665,7.032604234792293e-05,7.032603306006736e-05
100k,0,7.0,0.011315601169542135,0.001094595966531033,7.083084915669748e-05,7.083085028402483e-05
1M,0,7.0,0.011135738253284297,0.0006164491129189451,7.228170575949638e-05,7.228170476472752e-05
5M,0,7.0,0.010970112475307346,0.0006013031168883783,6.476197771806699e-05,6.47619794156474e-05
100k,0,8.0,0.011190778508635285,0.0005694191566254986,6.018164934835385e-05,6.0181651150376354e-05
1M,0,8.0,0.010920770766834868,0.0005710977953164593,8.135248059651838e-05,8.135247407826395e-05
